scenario,policy,h2_proxy_kg,final_soh_range,final_soh_var,final_mean_soh,soc_min,soc_max,power_mae_kw,start_stop_count,stress_score
low_battery_capacity,Equal,1.2897201652182233,0.19999999999999996,0.005449999999999998,0.8499307889577981,0.6499999999968912,0.7873850779898321,10.25639899157113,576.0,2.5640930534819284
low_battery_capacity,Sequential,1.2903132043127679,0.19987804934022524,0.005443045573675649,0.8499443579790567,0.6499999999968912,0.7875541853573396,11.62970487214485,308.0,1.6881632592935845
low_battery_capacity,HC-MPC-style Expert,1.053054866206566,0.19999114601764423,0.005449516385315678,0.8499837337576532,0.6303048978112586,0.6693210588343222,45.89267590590334,146.0,1.4815470619730846
low_battery_capacity,BC Neural Policy,0.8985852672963266,0.20000478495542706,0.005450266171479083,0.8499872192918174,0.554615198960095,0.6514926676477039,46.55416177380163,95.0,1.802645408236577
low_battery_capacity,Safety-Filtered BC,1.1359072069971545,0.19998589294732194,0.005449238130520822,0.8499730868399591,0.6479369304660426,0.7082831527319301,35.55736192696364,214.0,1.6121632402192407
low_battery_capacity,DAgger Policy,0.9467278010957946,0.19999736559139003,0.005449884262758017,0.8499859886355361,0.5147173274769478,0.6537749392638482,47.18631979624404,76.0,2.2452455215013285
low_battery_capacity,Safety-Filtered DAgger,1.135907207451516,0.19998436517679263,0.005449154138386522,0.8499732812299297,0.6479369304937879,0.7082831530193928,35.55736192902891,210.0,1.5988299070934675
low_battery_capacity,GRU Sequence BC,1.0824265417367858,0.1999910167637189,0.005449510623123331,0.8499919198095046,0.6445695119222885,0.6806835733239565,48.05196230643387,4.0,1.0469534788584711
low_battery_capacity,Safety-Filtered GRU,1.1359072074553056,0.1999827580645298,0.005449069140739529,0.8499735725356798,0.6479369304602036,0.7082831529910556,35.557361956064135,204.0,1.578829907432924
low_initial_soc,Equal,1.0469904952958027,0.19999999999999996,0.005449999999999998,0.8499632300061084,0.559999999921768,0.608435465221121,15.305714046865143,160.0,1.6234509579762528
low_initial_soc,Sequential,1.049783472514398,0.19995745570587875,0.005447469450051774,0.8499641047895812,0.5592148026313288,0.6097879738955803,21.02498807963321,174.0,1.752148108425228
low_initial_soc,HC-MPC-style Expert,1.0599166658130135,0.19999210824975033,0.005449569911686257,0.8499938915214961,0.5508006299344262,0.6171582855920972,81.12930206363279,4.0,2.0418087162408334
low_initial_soc,BC Neural Policy,0.6650381859225414,0.19999771241714326,0.005449883115838085,0.8499962945604889,0.45840365809057837,0.5642121634672501,89.6648045363556,14.0,3.1326481006531877
low_initial_soc,Safety-Filtered BC,1.0619916220704984,0.1999894600519735,0.005449420084380185,0.8499878003654295,0.5554727120548484,0.6172330577054844,60.295622633024884,25.0,1.7961527204161627
low_initial_soc,DAgger Policy,0.4303088950581735,0.19999668350499988,0.00544981403353214,0.8499960727449747,0.3772269166093076,0.56047442778083,99.81024728643955,8.0,4.119695316458738
low_initial_soc,Safety-Filtered DAgger,1.061991621492061,0.19998859893027,0.005449368834717444,0.8499878032611815,0.5554727120888033,0.6172330575529377,60.29562272558572,25.0,1.7961527209343389
low_initial_soc,GRU Sequence BC,1.1531622423214354,0.19999318637232855,0.005449629392761071,0.8499945907223501,0.5511823981207702,0.6498172945938403,85.59693256812294,4.0,2.1303711099142015
low_initial_soc,Safety-Filtered GRU,1.0619916205121616,0.19998799368381015,0.005449335926105881,0.8499878036422046,0.5554727121267374,0.6172330571958711,60.295622785154144,25.0,1.7961527208317751
aggressive_highway,Equal,1.0409697859088296,0.19999999999999996,0.005449999999999998,0.8499772742670645,0.6199999999618699,0.6419561429394304,4.3339051426290585,128.0,0.8972283953130618
aggressive_highway,Sequential,1.0400986824677245,0.19995739500767296,0.005447333772992039,0.8499777392687358,0.6199870907865833,0.6415552063546092,5.1793624429117555,110.0,0.8474481701901534
aggressive_highway,HC-MPC-style Expert,1.0139770895951181,0.1999944957663755,0.0054496986434515475,0.8499953589284641,0.6065317819533822,0.62966715110685,36.19487456826694,5.0,0.8746934346080506
aggressive_highway,BC Neural Policy,0.8353739812533851,0.19999701396754865,0.005449840941512811,0.8499964564628104,0.5346510809066956,0.62011710093385,41.332257791716486,9.0,1.6649898440174633
aggressive_highway,Safety-Filtered BC,1.0128809641937007,0.19999144456356976,0.005449535327029064,0.8499917437357445,0.6131483020019175,0.6294781449356681,26.160445586778916,16.0,0.7854912888455501
aggressive_highway,DAgger Policy,0.6202370029320576,0.1999964563290464,0.005449803854246201,0.8499962993738507,0.43622231770461894,0.6201950584168462,51.73949351745678,6.0,2.8801706576856057
aggressive_highway,Safety-Filtered DAgger,1.0128809643584071,0.19999094830746256,0.005449505675586603,0.849991743821991,0.6131483021835462,0.6294781450063637,26.160445620794494,16.0,0.7854912893366274
aggressive_highway,GRU Sequence BC,1.1726872863940134,0.1999943558268661,0.005449691620663339,0.8499954700092249,0.6121982619675448,0.6982071819429762,41.15468340086458,4.0,0.9968417904017459
aggressive_highway,Safety-Filtered GRU,1.0128809639886662,0.19999038147685277,0.005449473536393117,0.8499917385496043,0.6131483017623106,0.6294781448466529,26.160445718876492,16.0,0.785491290414756
compound_stress,Equal,3.0165572202389557,0.19999999999999996,0.005449999999999998,0.8498976873375311,0.5599999999482792,0.7259480002094443,9.73084729644406,616.0,3.8615918132551155
compound_stress,Sequential,3.018018664752616,0.19985505530975234,0.0054415594293188,0.8499110027247988,0.5599999999482792,0.728406721714822,14.460665725638234,444.0,3.3479657880921736
compound_stress,HC-MPC-style Expert,2.896589112034995,0.1999811077186996,0.005448961108898613,0.8499812977572917,0.5593537520815458,0.6748561328703985,55.51105147918765,50.0,2.5069454299919602
compound_stress,BC Neural Policy,2.3154569996312304,0.19999395209882553,0.005449683867674695,0.8499876515205533,0.34208125637251435,0.5879411124496433,62.046472116752405,44.0,4.943455291508392
compound_stress,Safety-Filtered BC,2.9205031220900617,0.19996777781420483,0.005448228264871197,0.849964323003916,0.5598986008375134,0.6863686318837634,41.644516872809376,127.0,2.5933078330293142
compound_stress,DAgger Policy,1.5354827902150734,0.19999632033824444,0.005449757519697194,0.8499874561184935,0.2,0.5628311460783335,69.75161987224634,44.0,6.432755031155774
compound_stress,Safety-Filtered DAgger,2.920503122690793,0.19996583741073437,0.005448116838830435,0.8499642300394638,0.5598986008495501,0.6863686322620364,41.64451690038187,129.0,2.599974500136489
compound_stress,GRU Sequence BC,2.927725819106624,0.19998112091646236,0.005448970870091334,0.8499851000246108,0.5601079066050021,0.7080372341037492,58.16774707448262,4.0,2.3902256201469907
compound_stress,Safety-Filtered GRU,2.9205031220579887,0.1999642315971455,0.005448026945571006,0.8499642232737092,0.5598986008531431,0.6863686319388085,41.64451691394596,129.0,2.599974500009802
